0.4095,1.8470803144016683,-0.1256112124667143,0.8610074120568285,-0.010420633498313056,0.013241168364024718,0.0054464692846875095,0.000472357735048709,-0.00031829122118623557,-7.254365099709107e-05,1.499420219777211e-05,4.584735675626403e-06,-6.660266908218875e-07,-3.748666510077301e-07,12.0
0.4125000000000001,1.8499676076202987,-0.12389076938579856,0.8615883660784677,-0.011266637746750153,0.012840396087325111,0.005419257646065118,0.0004930739202551815,-0.00031352689770238146,-7.223742773579895e-05,1.4616524999295279e-05,3.84788813904368e-06,-1.143449629667631e-06,-5.023322991519289e-07,12.0
0.4155,1.852798910022124,-0.12216804125907646,0.8622021450212728,-0.012105471164301461,0.012449782243819736,0.0053951537123112375,0.000514523481633419,-0.00030932135250928537,-7.31053381241651e-05,1.3894091730346766e-05,3.453692726296851e-06,-1.3241973606256674e-06,-5.485479853266845e-07,12.0
0.4185000000000001,1.8555823399265365,-0.1204473760622977,0.8628364289302266,-0.012931620231040894,0.012072536626306932,0.005374358899171654,0.0005371994045752823,-0.00030418199311662756,-7.322347087908594e-05,1.3914674919879996e-05,3.571264226538145e-06,-1.296275342786299e-06,-5.505110899112223e-07,12.0
0.4215,1.8583244191921655,-0.118733219530485,0.8634831255060628,-0.013738345508820932,0.011711197280759266,0.0053568004587940116,0.0005608648283661184,-0.00029853396229310015,-7.328689177109874e-05,1.3909286200772344e-05,3.6870675153594865e-06,-1.2645619494133953e-06,-5.50912150954374e-07,12.0
0.4245000000000001,1.861029605259594,-0.11702978209642774,0.8641385003790586,-0.014518438924330844,0.0113674911367984,0.005342223294955686,0.000585314788240874,-0.0002924476356314014,-7.329097242872267e-05,1.3884286244951668e-05,3.8031478885263096e-06,-1.2287432584139183e-06,-5.497084127361032e-07,12.0
0.4275,1.8637000207206673,-0.11534082047282633,0.8648027372350374,-0.01526500832577139,0.011042227832998375,0.005330186254859873,0.0006102967055856477,-0.00028599327860069504,-7.322955499044596e-05,1.3846689168252398e-05,3.9216331568463336e-06,-1.1885236748120342e-06,-5.468612932626776e-07,12.0
0.4305000000000001,1.8663354598382333,-0.11366950163544763,0.8654790722644979,-0.015972196594197626,0.0107352423441634,0.005320072767369071,0.000635525328565738,-0.00027923771181416577,-7.309538260555877e-05,1.3803836164233739e-05,4.044641486746812e-06,-1.1436290008287924e-06,-5.423375750107629e-07,12.0
0.4335,1.8689337099954928,-0.11201830278741999,0.8661727071989793,-0.016635747792187756,0.01044540255255025,0.005311109627182951,0.0006606979381729026,-0.00027224131400944534,-7.288058431158766e-05,1.3763007221686428e-05,4.174175907743231e-06,-1.0938098530283969e-06,-5.361102177109349e-07,12.0
0.4365000000000001,1.8714911681121438,-0.11038890737024996,0.866889717523891,-0.017253352348159223,0.010170693521787776,0.005302397350547797,0.0006855091082702119,-0.00026505570634337934,-7.257721032844865e-05,1.3731000238562726e-05,4.3120099207384e-06,-1.038848848637212e-06,-5.281593014328796e-07,12.0
0.4395,1.8740036725470657,-0.1087820792762962,0.8676361378248202,-0.01782473537050352,0.009908380860768983,0.005292954590190031,0.000709664885017324,-0.0002577222365231868,-7.217779256847435e-05,1.3713707378663224e-05,4.459569666760379e-06,-9.785741953942772e-07,-5.184736434867061e-07,12.0
0.4424999999999999,1.8764674255377614,-0.10719752531801365,0.8684173373300116,-0.018351491684953227,0.009655242729287163,0.0052817764224141785,0.0007328964698666882,-0.000250271174929538,-7.1675884551359e-05,1.3715718905767807e-05,4.6178197456038845e-06,-9.128805684519106e-07,-5.070534827595305e-07,12.0
0.4455,1.8788798615213158,-0.10563377889669308,0.8692377162152289,-0.018836710437617716,0.009407846612659077,0.005267902390208614,0.0007549732309471202,-0.00024272143304851027,-7.106652672114366e-05,1.3739984863553636e-05,4.7871620342529975e-06,-8.417557878144218e-07,-4.939142964347039e-07,12.0
0.4484999999999999,1.8812403273390248,-0.10408814761215751,0.8701006792470835,-0.019284462900831453,0.009162836477977132,0.00525048611688307,0.0007757142178034411,-0.00023508066433370025,-7.034659850735897e-05,1.3787562730242111e-05,4.967359029867103e-06,-7.653094246944784e-07,-4.79091382394328e-07,12.0
0.4515,1.8835504778782586,-0.10255676144292024,0.8710087949208822,-0.01969924297860377,0.008917191433322565,0.0052288555083913986,0.0007949966025473074,-0.00022734578978013544,-6.951506071941872e-05,1.3857471636910912e-05,5.157493927543e-06,-6.83797826286483e-07,-4.626444440374495e-07,12.0
0.4544999999999999,1.8858143450442233,-0.10103473896246033,0.871964033078932,-0.020085447945764404,0.008668420293676486,0.005202552266019857,0.0008127590145811266,-0.00021950421716924055,-6.857315137241589e-05,1.3946659292915414e-05,5.355977313433489e-06,-5.976398613236126e-07,-4.4466121480905297e-07,12.0
0.4575,1.888038095548877,-0.09951646377066017,0.8729679893566485,-0.02044696872341077,0.008414667278640082,0.005171342207787295,0.0008289979326180189,-0.00021153616728163417,-6.752465225091846e-05,1.4050068203196516e-05,5.5606043077457975e-06,-5.074193101758391e-07,-4.2525928003308534e-07,12.0
0.4604999999999999,1.8902295408175829,-0.09799594006359034,0.8740220398131247,-0.020786930023297182,0.008154720165827953,0.005135193388931088,0.0008437563031573446,-0.0002034184693761325,-6.637636385031522e-05,1.4160769083681265e-05,5.768657235856015e-06,-4.138729961227117e-07,-4.045857114386616e-07,12.0
0.4635,1.8923974912577834,-0.0964671815255292,0.8751274090777396,-0.02110758884155184,0.007887929900093491,0.005094225958932279,0.0008571052258499215,-0.00019512989788928316,-6.513889026610374e-05,1.4270120437134455e-05,5.97704039040085e-06,-3.178675301902942e-07,-3.8281480585244267e-07,12.0
0.4664999999999999,1.894551054119983,-0.09492458446564099,0.8762851666809559,-0.021410372890767283,0.00761406583583504,0.0050486442798191025,0.0008691214511703139,-0.00018665765012866118,-6.382773931462873e-05,1.4367922316053545e-05,6.182429275867733e-06,-2.2037051804060266e-07,-3.601448896396713e-07,12.0
0.46950000000000003,1.896698962291963,-0.093363243521725,0.8774961802600011,-0.02169602415378887,0.00733314021675256,0.004998666252863652,0.0008798649823099473,-0.00017800406370523374,-6.246460924294177e-05,1.444256277691706e-05,6.3814204829924964e-06,-1.2242294821515294e-07,-3.367955877237082e-07,12.0
0.4724999999999999,1.8988489981502998,-0.09177918295245215,0.8787610491498267,-0.021964808466686612,0.007045237695844748,0.004944465854426796,0.0008893617119403276,-0.00016919234902611154,-6.10786094000021e-05,1.4481203156227573e-05,6.570681328074352e-06,-2.51177269277129e-08,-3.130070770678408e-07,12.0
0.47550000000000003,1.9010075509214375,-0.09016949462193005,0.8800800221200784,-0.022216757292363488,0.006750381343836714,0.004886142383385369,0.0008975954383001866,-0.00016027017150183062,-5.970710942172015e-05,1.4470102722658095e-05,6.747118985485283e-06,7.041423331561002e-08,-2.890428556166417e-07,12.0
0.4784999999999999,1.9031793243463355,-0.08853239247083203,0.8814528781414928,-0.022451916647649436,0.006448458285866203,0.00482372482679769,0.000904511771315809,-0.00015131053603423817,-5.839598478637856e-05,1.4395237311835095e-05,6.90811404346431e-06,1.63011902879481e-07,-2.6519808807246374e-07,12.0
0.48150000000000004,1.9053671948805897,-0.08686721127283574,0.8828787312839045,-0.022670582724629643,0.006139219842303293,0.004757213890773468,0.0009100334078370305,-0.00014241079853327944,-5.7199242498077864e-05,1.4243438797387535e-05,7.051893304896653e-06,2.5148555041187267e-07,-2.418179240518003e-07,12.0
0.48449999999999993,1.9075722044939767,-0.08517439330846027,0.8843557240051423,-0.022873495657064504,0.00582236793836412,0.004686659308891771,0.0009140812833520736,-0.0001336931508133392,-5.61782646005666e-05,1.4004470731412524e-05,7.178162647588326e-06,3.345964766318523e-07,-2.1933701496761322e-07,12.0
0.48750000000000004,1.9097936499394692,-0.0834555149599138,0.8858806138719499,-0.023061931713341904,0.005497746705877888,0.004612263443400141,0.0009165851264836479,-0.0001253144430615871,-5.540062501972414e-05,1.3675107799063347e-05,7.289229413096338e-06,4.109558987982516e-07,-1.9836907245439195e-07,12.0
0.49049999999999994,1.9120292031868182,-0.0817133921109777,0.8874483625982607,-0.023237567580965342,0.005165666068471929,0.004534470095166009,0.0009174365723756863,-0.0001174995283207596,-5.493435840304767e-05,1.3268955339754134e-05,7.392314100680901e-06,4.787086159221455e-07,-1.799137759553779e-07,12.0
0.49350000000000005,1.9142749862013568,-0.0799522416585652,0.8890520292399963,-0.02340192888779785,0.004827285561291835,0.0044538540335255904,0.0009162810011170739,-0.00011058645864383949,-5.4797116151041554e-05,1.2853066608294877e-05,7.508224012570142e-06,5.354811404136427e-07,-1.6571606687584276e-07,12.0
0.49649999999999994,1.9165255718676961,-0.07817774820023173,0.8906834137994992,-0.023555509144156092,0.004484523442672371,0.004370475666079045,0.0009122983352327858,-0.00010477205140440908,-5.472724244350997e-05,1.2558118275586928e-05,7.583463025485941e-06,0.0,0.0,10.0
0.49950000000000006,1.918774012921143,-0.07639679738487097,0.8923344149895704,-0.02369750676492237,0.004138935313537601,0.004283401901303646,0.0009048730661558305,-9.962570851228474e-05,-5.4444705088966274e-05,1.2230828599354874e-05,7.525448848947465e-06,0.0,0.0,10.0
0.5025,1.9210120967352184,-0.07461683349475932,0.8939980772892342,-0.023826813176747366,0.0037908533286710147,0.004191565081265109,0.0008942178085606845,-9.465662474550199e-05,-5.4013374438405764e-05,1.1778113933472037e-05,7.3868125417945514e-06,0.0,0.0,10.0
0.5055000000000001,1.9232309128527378,-0.07284513544329463,0.8956686308282197,-0.02394305441374988,0.0034398486642779934,0.004094508655297464,0.0008808945002154951,-8.963136751346624e-05,-5.350625731321248e-05,1.120008880376089e-05,7.190135591450784e-06,0.0,0.0,10.0
0.5085,1.9254216001412008,-0.07108829726229929,0.8973410679514989,-0.024046766302658645,0.003085443622096449,0.003992306412132246,0.0008654695144881286,-8.442359052537148e-05,-5.2944803068075526e-05,1.0514128217437066e-05,6.948697310651284e-06,0.0,0.0,10.0
0.5115000000000001,1.9275760594757592,-0.06935194819297877,0.8990109018404748,-0.024139047633932324,0.0027274551822897143,0.0038853418417048005,0.0008484647083170531,-7.893441563382975e-05,-5.232060399236944e-05,9.739842130550794e-06,6.67163123029505e-06,0.0,0.0,10.0
0.5145,1.9296874912646056,-0.06764062123191786,0.900674234180127,-0.024221115904310704,0.0023661140702168275,0.003774186759817973,0.0008303687831331362,-7.307577134585865e-05,-5.161308494495402e-05,8.895019557496487e-06,6.365706207260504e-06,0.0,0.0,10.0
0.5175000000000001,1.9317507182031182,-0.06595769209052516,0.9023280129193683,-0.02429391860302776,0.002002103799033661,0.003659544261781654,0.0008116421743833499,-6.677361629907672e-05,-5.0799739405207735e-05,7.994417833292813e-06,6.036141473410211e-06,0.0,0.0,10.0
0.5205,1.9337623153099879,-0.06430535552065697,0.9039703337496038,-0.02435784577071556,0.001636558606421355,0.0035422127959007926,0.0007927123941146976,-5.9973930868756944e-05,-4.9861399298349027e-05,7.0496029329419085e-06,5.687074145643993e-06,0.0,0.0,10.0
0.5235000000000001,1.935720588841571,-0.0626846394322234,0.905600666033117,-0.02441256686098385,0.0012710222168969307,0.003423053346964846,0.0007739660286103378,-5.26463013908315e-05,-4.878450186479231e-05,6.069257339346946e-06,5.321869451445966e-06,0.0,0.0,10.0
0.5265,1.93762544099762,-0.06109547261395431,0.9072199224827246,-0.024457001614897913,0.0009073675537434365,0.0033029551402766104,0.0007557414309204095,-4.4784302243098486e-05,-4.7561656599619565e-05,5.059683504655681e-06,4.943338311177764e-06,0.0,0.0,10.0
0.5295000000000001,1.9394781465114515,-0.05953682113441737,0.9088303360216479,-0.024489417625512225,0.0005476833904147954,0.0031828000201240656,0.0007383235767688547,-3.6403307069473625e-05,-4.619134770635004e-05,4.0253530925387436e-06,4.553887536092066e-06,0.0,0.0,10.0
0.5325,1.9412810612140643,-0.05800689670858228,0.910435151175916,-0.024507630705411728,0.00019413898189790226,0.003063427141785852,0.0007219412560742702,-2.753664771227725e-05,-4.4677262555979446e-05,2.9694239548212143e-06,4.155617400168649e-06,0.0,0.0,10.0
0.5355000000000001,1.9430372840619283,-0.05650342410199537,0.9120381739466625,-0.02450927211156275,-0.0001511594558206769,0.00294560016725561,0.0007067664078460181,-1.823092096956377e-05,-4.302748354236312e-05,1.8941956104511392e-06,3.7503804687343547e-06,0.0,0.0,10.0
0.5385,1.944750299727679,-0.055023940305268276,0.9136432479480296,-0.02449208087551189,-0.0004863058969446161,0.002829979314018873,0.0006929154258695587,-8.541036248892903e-06,-4.125361498114733e-05,8.015040078732367e-07,3.339816590471185e-06,0.0,0.0,10.0
0.5415000000000001,1.946423633584684,-0.05356609012467096,0.9152537332598268,-0.024454180115087203,-0.0008097120680597103,0.0027171003721048396,0.0006804523074348855,1.474568341202021e-06,-3.936983581783591e-05,-3.069315936298081e-07,2.9253785393345727e-06,0.0,0.0,10.0
0.5445,1.9480605509015165,-0.05212788274706887,0.9168720586119466,-0.024394302408813323,-0.001120195088589346,0.00260736218416117,0.0006693934474026665,1.175820532608115e-05,-3.739186180546998e-05,-1.4292002647191476e-06,2.5083597459449804e-06,0.0,0.0,10.0
0.5475000000000001,1.9496638260748376,-0.050707881010150654,0.9184994004003825,-0.024311939507482644,-0.00141702875505521,0.002501023221147672,0.0006597137143370713,2.225641529539137e-05,-3.5335844796228225e-05,-2.5629340237474586e-06,2.0899301186163417e-06,0.0,0.0,10.0
0.5505,1.9512355970446151,-0.04930530707873875,0.9201355183711927,-0.024207403864950877,-0.0016999562614311685,0.002398207007177758,0.0006513532844453161,3.292237866499998e-05,-3.3217299710491475e-05,-3.7051063678825095e-06,1.6711794084985194e-06,0.0,0.0,10.0
0.5535000000000001,1.9527773073785235,-0.04792006183226469,0.921778752678376,-0.02408180173534916,-0.00196916608658135,0.0022989154465587573,0.0006442246578100667,4.3717074254517494e-05,-3.105019705655362e-05,-4.851926285700983e-06,1.2531618022814772e-06,0.0,0.0,10.0
0.5565,1.9542897268148476,-0.046552667583821664,0.9234261647963768,-0.023936928305067055,-0.002225236020639257,0.0022030486665989245,0.0006382193903952249,5.460914133081705e-05,-2.884636394013826e-05,-5.99885739850176e-06,8.369322461433354e-07,0.0,0.0,10.0
0.5595000000000001,1.955773032525478,-0.04520415271456498,0.9250737884521499,-0.02377510343107198,-0.0024690526764259875,0.002110429762986376,0.0006332143131342878,6.557360170526877e-05,-2.6615289968269938e-05,-7.140775184353188e-06,4.2356546744708357e-07,0.0,0.0,10.0
0.5625,1.957226929065408,-0.04387590145140989,0.9267169477676798,-0.023598971491445908,-0.0027017153396581774,0.002020832694316566,0.0006290772766653053,7.658980573812368e-05,-2.4364347973694346e-05,-8.272247367297894e-06,1.4152593258222943e-08,0.0,0.0,10.0
0.5654999999999999,1.9586507848537429,-0.04256949238712802,0.9283505981847799,-0.02341129048653735,-0.0029244337024958264,0.0019340114056361909,0.0006256726369878029,8.763911402659853e-05,-2.209934141565643e-05,-9.387892040438508e-06,-3.9022372743361425e-07,0.0,0.0,10.0
0.5685,1.9600437662080632,-0.04128654623037557,0.9299696504141658,-0.02321473403883857,-0.0031384289111337305,0.0018497280458288112,0.0006228667003531981,9.870285805858029e-05,-1.9825214675180736e-05,-1.0482745473600426e-05,-7.885288370409542e-07,0.0,0.0,10.0
0.5714999999999999,1.961404955138843,-0.04002859788320933,0.9315692468504567,-0.023011725767350718,-0.003344846409027856,0.0017677779719687315,0.0006205331683312759,0.00010976101599756606,-1.7546735703284122e-05,-1.1552565460573516e-05,-1.1798195391540454e-06,0.0,0.0,10.0
0.5745,1.9627334429669803,-0.038797001587188025,0.933144971530368,-0.022804319354298025,-0.0035446872703876523,0.001688009266720923,0.0006185583398845826,0.00012079181831540696,-1.526899135742183e-05,-1.2594009864796368e-05,-1.563280431322361e-06,0.0,0.0,10.0
0.5774999999999999,1.9640283972394466,-0.03759287173475829,0.9346929866793492,-0.022594130410653186,-0.0037387622130959867,0.0016103348782327087,0.0006168455592255243,0.0001317722262592903,-1.2997612253923478e-05,-1.3604660407990786e-05,-1.9382450030004064e-06,0.0,0.0,10.0
0.5805,1.965289103637467,-0.03641705689366402,0.9362100993692765,-0.022382319059759966,-0.00392766954912515,0.0015347362740355606,0.0006153182677553335,0.00014267898606216007,-1.0738738100192332e-05,-1.4582899716366204e-05,-2.3041985839424545e-06,0.0,0.0,10.0
0.5834999999999999,1.9665149872558954,-0.03527014114570506,0.9376937694945969,-0.022169616048366366,-0.004111795410820563,0.0014612585925259586,0.0006139210984487723,0.00015348982501984384,-8.498812951987268e-06,-1.552768362389367e-05,-2.6607656441905e-06,0.0,0.0,10.0
0.5865,1.967705618798126,-0.03415246512341841,0.9391420745376391,-0.021956380982533517,-0.004291332161028661,0.0013899984700378397,0.000612618739587281,0.0001641843593180449,-6.284336350643245e-06,-1.643827064652404e-05,-3.0076876694917196e-06,0.0,0.0,10.0
0.5894999999999999,1.968860711153491,-0.03306415894530053,0.9405536475030334,-0.021742679390985186,-0.0044663093407824,0.0013210867557897443,0.0006113927162246615,0.00017474441878030926,-4.101680952777617e-06,-1.7313971299418792e-05,-3.344798699980775e-06,0.0,0.0,10.0
0.5925,1.9699801109159416,-0.032005180195611944,0.9419276026029083,-0.021528365689287704,-0.004636631021061214,0.0012546689644701134,0.0006102366692858995,0.00018515370911258508,-1.9570298395221886e-06,-1.815396311409174e-05,-3.6720036387843076e-06,0.0,0.0,10.0
0.5954999999999999,1.9710637880969117,-0.0309753516763403,0.9432634597676516,-0.021313161290925968,-0.004802113960460422,0.00119088641460077,0.0006091510237062734,0.00019539695199904722,1.4358756666825734e-07,-1.895719026397437e-05,-3.98926074696003e-06,0.0,0.0,10.0
0.5985,1.9721118259471468,-0.02997439541507148,0.9445610749217913,-0.021096720365814732,-0.004962522280114173,0.0011298605487399728,0.0006081380328046729,0.00020545879366656373,2.1942423890759365e-06,-1.9722339936651665e-05,-4.296566095430919e-06,0.0,0.0,10.0
0.6014999999999999,1.9731244116803413,-0.029001960995430554,0.9458205791227483,-0.02087867930343583,-0.005117596080355944,0.001071682048000928,0.0006071980352551536,0.00021532280668694294,4.189139543169271e-06,-2.0447870189950316e-05,-4.593935771596266e-06,0.0,0.0,10.0
0.6045,1.9741018281066116,-0.028057647489166816,0.9470423267233479,-0.020658689131647187,-0.005267073145993524,0.0010164052541056377,0.0006063274077627839,0.00022497082424571574,6.122816334925779e-06,-2.1132060667525552e-05,-4.881382173327063e-06,0.0,0.0,10.0
0.6074999999999999,1.9750444457494576,-0.027141019057827974,0.9482268509448137,-0.02043643253309224,-0.005410704287357209,0.0009640473540952493,0.0006055182463474242,0.00023438268036596912,7.99052426704567e-06,-2.17730669294836e-05,-5.158883495472427e-06,0.0,0.0,10.0
0.6105,1.975952714878169,-0.026251614711487358,0.9493748245881233,-0.02021162850824532,-0.00554826373293234,0.0009145909988032438,0.0006047593944702774,0.00024353625036734787,9.788738354409692e-06,-2.236897504024585e-05,-5.426349311366484e-06,0.0,0.0,10.0
0.6134999999999999,1.976827156948946,-0.025388952873908976,0.9504870238178436,-0.019984028207752608,-0.005679556264092795,0.0008679886671044883,0.0006040381729004918,0.00025240756146790403,1.1515680404923332e-05,-2.2917867240805052e-05,-5.6835883695882065e-06,0.0,0.0,10.0
0.6165,1.9776683551221557,-0.024552531430800585,0.951564293684704,-0.019753405211025976,-0.005804422540831309,0.000824167186767676,0.0006033421158198478,0.00026097071843518587,1.3171721569868937e-05,-2.341791536592468e-05,-5.93028604613367e-06,0.0,0.0,10.0
0.6194999999999999,1.9784769437385783,-0.023741823931547217,0.9526075149779746,-0.019519542858554517,-0.005922743491519118,0.0007830312923694221,0.000602660170169977,0.0002691974692593274,1.4759551302630431e-05,-2.3867513634638125e-05,-6.16599779168136e-06,0.0,0.0,10.0
0.6225,1.979253596847495,-0.022956272637871415,0.9536175728504622,-0.019282220449671317,-0.006034443960733653,0.0007444657666088319,0.0006019830976988117,0.00027705638837979233,1.6284055128805247e-05,-2.426544879936159e-05,-6.390161807306917e-06,0.0,0.0,10.0
0.6255,1.9799990160599499,-0.02219527918767828,0.9545953282669631,-0.019041199431796326,-0.006139495244781441,0.0007083363682072259,0.0006013031260026815,0.00028451182400926494,1.775191200047313e-05,-2.4611089044452298e-05,-6.6021301752446245e-06,0.0,0.0,10.0
0.6285000000000001,1.9807139181427509,-0.02145819375853181,0.9555415936167518,-0.018796210267719583,-0.0062379158456028405,0.0006744902229019159,0.0006006131268798065,0.000291522884023231,1.9170980973578604e-05,-2.490455998495166e-05,-6.801214074996654e-06,0.0,0.0,10.0
0.6315,1.9813990228720628,-0.020744303741764194,0.9564571138072658,-0.01854694050075161,-0.00632976979414673,0.0006427565459490289,0.0005999056968690445,0.00029804278263158084,2.0549580055298013e-05,-2.5146871423224046e-05,-6.986736548720097e-06,0.0,0.0,10.0
0.6345000000000001,1.9820550417311218,-0.020052823036390267,0.957342553879218,-0.018293024577965673,-0.006415162190903236,0.0006129484704259189,0.0005991724683538913,0.0003040188277696713,2.1895761695913834e-05,-2.5339963701744828e-05,-7.158085958737143e-06,0.0,0.0,10.0
0.6375,1.9826826680649405,-0.01938288310629152,0.9581984937401395,-0.018034036119407938,-0.006494232070977638,0.0005848664500887473,0.000598403829621695,0.0003093932153723943,2.321666486277343e-05,-2.5486655688288976e-05,-7.314764573759289e-06,0.0,0.0,10.0
0.6405000000000001,1.9832825692942169,-0.01873352689008252,0.9590254300947961,-0.017769483407492983,-0.006567143183232955,0.0005583033069261386,0.0005975890446662778,0.00031410464815331525,2.4517985450742996e-05,-2.559049351342932e-05,-7.456428945400906e-06,0.0,0.0,10.0
0.6435,1.983855381738176,-0.01810370650131082,0.9598237851347791,-0.017498808818911228,-0.0066340736520534615,0.0005330506219529443,0.0005967166047751533,0.0003180906538959662,2.5803569219539668e-05,-2.5655515436830506e-05,-7.58292106476163e-06,0.0,0.0,10.0
0.6465000000000001,1.984401708499241,-0.01749228541345459,0.9605939210916216,-0.017221392690852433,-0.006695205685773853,0.0005089059110470893,0.0005957745601915821,0.00032129037356469286,2.7075105627702183e-05,-2.5685959921189593e-05,-7.694291037947556e-06,0.0,0.0,10.0
0.6495,1.9849221207207304,-0.01689804550918644,0.9613361593906112,-0.016936561725392846,-0.0067507164837772035,0.00048567992399050415,0.000594750587089113,0.00032364753872255646,2.8331892065070444e-05,-2.568594932999927e-05,-7.7908128289536e-06,0.0,0.0,10.0
0.6525000000000001,1.9854171623449466,-0.01631969901532761,0.9620508028799724,-0.016643601560474532,-0.006800771300551673,0.0004632034438335515,0.0005936316295471062,0.0003251133598728606,2.9570645122410465e-05,-2.565918087127646e-05,-7.87299448163674e-06,0.0,0.0,10.0
0.6555,1.985887358280021,-0.01575590497677845,0.962738159454236,-0.01634177266761433,-0.006845519307356284,0.00044133310055412375,0.0005924030859872578,0.0003256490888892667,3.0785353293634545e-05,-2.5608651232521166e-05,-7.941583411924066e-06,0.0,0.0,10.0
0.6585000000000001,1.9863332256412147,-0.015205289576982743,0.9633985653380612,-0.016030328367514515,-0.006885092519081549,0.00041995588948191674,0.0005910476464942374,0.0003252280804140517,3.196718666188671e-05,-2.5536434191327715e-05,-7.997566247235412e-06,0.0,0.0,10.0
0.6615,1.986755287481773,-0.014666469317619803,0.9640324063430088,-0.015708533552615575,-0.006919607687366836,0.00039899224869401696,0.0005895439988291554,0.0003238372407679549,3.310449702285812e-05,-2.5443523536829473e-05,-8.042161664634887e-06,0.0,0.0,10.0
0.6645000000000001,1.9871540881891188,-0.014138075848399358,0.9646401355505174,-0.015375682700337245,-0.006949170746706572,0.00037839766695976356,0.0005878656859761548,0.0003214778060689718,3.4182951980395256e-05,-2.5329748299924477e-05,-8.07680402655593e-06,0.0,0.0,10.0
0.6675,1.9875302095153176,-0.013618781104048563,0.9652222861045455,-0.015031115942768708,-0.006973883165299494,0.0003581628546821219,0.0005859804093666408,0.00031816542909060184,3.518584678207079e-05,-2.519376394650534e-05,-8.103115486552818e-06,0.0,0.0,10.0
0.6705000000000001,1.987884286057673,-0.013107321367634204,0.9657794781091024,-0.014674232285920083,-0.006993849408364627,0.00033831252515487364,0.0005838500330578294,0.00031392957902477947,3.609462818352379e-05,-2.5033121318061028e-05,-8.122864673266674e-06,0.0,0.0,10.0
0.6735,1.9882170189251418,-0.012602518938351443,0.9663124190065028,-0.014304499482638474,-0.007009184669297301,0.00031890282575444554,0.0005814314654160526,0.0003088122763388854,3.688964699458935e-05,-2.4844413635864036e-05,-8.137911011124626e-06,0.0,0.0,10.0
0.6765000000000001,1.98852918633381,-0.012103300232785646,0.9668218972432645,-0.013921460490938375,-0.007020022057050459,0.0003000174551891077,0.0005786784894758054,0.00030286620420954196,3.7551132432671085e-05,-2.4623499635185958e-05,-8.150135102891319e-06,0.0,0.0,10.0
0.6795,1.9888216499782214,-0.011608709380691475,0.9673087694883016,-0.013524736834271404,-0.007026518534933723,0.0002817625250324745,0.0005755444947815365,0.00029615226478666443,3.806035454561993e-05,-2.436579698137662e-05,-8.16135725082535e-06,0.0,0.0,10.0
0.6825000000000001,1.9890953562253069,-0.011117916673544809,0.9677739421244601,-0.013114029478921449,-0.00702885907003326,0.00026426028143344306,0.0005719859454286133,0.0002887366852055631,3.8400913507003655e-05,-2.4066634251776624e-05,-8.173247968167048e-06,0.0,0.0,10.0
0.6855,1.9893513314657463,-0.010630221565783513,0.9682183481588863,-0.012689118033212595,-0.0070272586520420165,0.0002476418922061905,0.0005679663140933455,0.00028068782249830417,3.856006951761655e-05,-2.372164238419693e-05,-8.187236034377336e-06,0.0,0.0,10.0
0.6884999999999999,1.9895906713170832,-0.010145050290150648,0.9686429210587161,-0.012249859149853106,-0.007021962049940786,0.0002320396089747824,0.0005634601326532224,0.00027207286159349945,3.853000763207458e-05,-2.3327158714052255e-05,-8.204421044991778e-06,0.0,0.0,10.0
0.6915,1.9898145237796678,-0.009661948502711949,0.9690485672852843,-0.011796184987535043,-0.007013241368353003,0.000217578709141475,0.0005584567681265509,0.00026295463665997233,3.830892143343163e-05,-2.2880610144579593e-05,-8.22549825025473e-06,0.0,0.0,10.0
0.6944999999999999,1.9900240668708975,-0.009180569692001834,0.969436139443952,-0.011328102479820676,-0.0070013916201327984,0.00020436968229058406,0.0005529635369965072,0.000253388822635641,3.7901801111358676e-05,-2.2380838359657875e-05,-8.250703531253878e-06,0.0,0.0,10.0
0.6975,1.9902204816724673,-0.008700660343832364,0.9698064119634205,-0.010845693988057264,-0.006986724634850277,0.0001925011305121096,0.0005470078252544342,0.0002434217323701538,3.732082711842381e-05,-2.1828330781410263e-05,-8.27978545864958e-06,0.0,0.0,10.0
0.7004999999999999,1.9904049220861741,-0.008222043025779297,0.9701600610503043,-0.010349119695135786,-0.006969561675231775,0.00018203379512819916,0.0005406379816744397,0.00023308891151774085,3.658530030676686e-05,-2.1225327020318527e-05,-8.31200946880172e-06,0.0,0.0,10.0
0.7035,1.990578482875247,-0.007744598626386574,0.9704976503234881,-0.009838621834789493,-0.0069502251519902684,0.00017299601345486704,0.0005339228844191982,0.00022241465086128518,3.572108093473136e-05,-2.0575781712183654e-05,-8.346196394274827e-06,0.0,0.0,10.0
0.7064999999999999,1.9907421677440493,-0.007268248944733936,0.9708196230229775,-0.009314530546126576,-0.006929029841937619,0.00016538077541417424,0.0005269502233870921,0.00021141244404874993,3.475955715731379e-05,-1.988517961694357e-05,-8.380794206376177e-06,0.0,0.0,10.0
0.7095,1.9908968592604332,-0.006792940676633738,0.9711263010308323,-0.008777270792963952,-0.006906274060657207,0.00015914442930348591,0.0005198236641373472,0.00020008632356675188,3.373621138700449e-05,-1.916021541545582e-05,-8.413978333636753e-06,0.0,0.0,10.0
